Type;SNR (dB);Babble [-5,10] dB;NAS;VacuumCleaner [-5,10] dB;All Noises [-5,10] dB
raw;;92,5320250749523;93,89479422185882;91,57808667211776;93,45870809484873
AirConditioner;-5,0;70,64595257563369;46,25238484600709;63,723085309348605;75,82447533387844
AirConditioner;0,0;83,0744071954211;70,59144180975743;80,21259198691742;87,05369310438812
AirConditioner;5,0;88,74352684655219;83,78304715181248;86,53584082856365;90,8149359498501
AirConditioner;10,0;91,30553284273644;89,72472063232489;90,02452984464432;92,5320250749523
AirConditioner;15,0;92,1777050967566;91,60534205505589;90,86944671572635;93,1588988825293
AirConditioner;20,0;92,31398201144728;92,85908967020988;91,5508312891796;93,59498500953939
AirConditioner;25,0;92,42300354319978;93,67675115835378;91,57808667211776;93,32243118015808
AirConditioner;30,0;92,47751430907604;93,84028345598256;91,7143635868084;93,48596347778685
AirportAnnouncements;-5,0;66,80294358135733;33,74216407740529;51,376396838375584;63,04170073589535
AirportAnnouncements;0,0;80,5669119651131;56,47315344780595;71,4636140637776;79,4766966475879
AirportAnnouncements;5,0;87,65331152902698;77,10547833197057;83,59225947124557;87,76233306077951
AirportAnnouncements;10,0;91,14200054510766;85,47288089397655;89,15235759062415;90,97846824747889
AirportAnnouncements;15,0;92,1777050967566;90,89670209866448;90,62414826928318;93,02262196783865
AirportAnnouncements;20,0;92,36849277732352;92,23221586263288;91,57808667211776;93,21340964840556
AirportAnnouncements;25,0;92,42300354319978;93,29517579721995;91,4418097574271;93,18615426546744
AirportAnnouncements;30,0;92,50476969201418;93,75851730716816;91,3600436086127;93,32243118015808
Babble;-5,0;61,515399291360055;26,87380757699645;40,44698828018534;57,78141182883619
Babble;0,0;79,61297356227854;49,85009539384029;63,23248841646225;76,5058599073317
Babble;5,0;87,08094848732625;71,54538021259198;80,0218043063505;86,72662850913055
Babble;10,0;89,9155083128918;85,09130553284274;87,59880076315072;90,26982829108749
Babble;15,0;91,74161896974653;90,05178522758244;89,94276369582992;92,42300354319978
Babble;20,0;92,20496047969476;92,39574816026165;91,46906514036525;93,26792041428182
Babble;25,0;92,42300354319978;93,02262196783865;91,7143635868084;93,32243118015808
Babble;30,0;92,45025892613792;93,7040065412919;91,52357590624148;93,1588988825293
CopyMachine;-5,0;54,07467974925048;33,006268738075775;58,244753338784406;64,21368220223493
CopyMachine;0,0;76,20605069501227;61,024802398473696;77,26901062959935;80,32161351866993
CopyMachine;5,0;84,62796402289452;77,1327337149087;85,79994548923413;88,1166530389752
CopyMachine;10,0;89,2886345053148;87,76233306077951;88,87980376124285;91,22376669392204
CopyMachine;15,0;91,0874897792314;90,84219133278822;90,78768056691196;92,58653584082856
CopyMachine;20,0;92,06868356500408;92,259471245571;91,5508312891796;93,32243118015808
CopyMachine;25,0;92,42300354319978;93,3496865630962;91,632597437994;93,51321886072499
CopyMachine;30,0;92,3412373943854;93,62224039247752;91,68710820387028;93,45870809484873
Munching;-5,0;70,42790951212865;65,19487598800764;73,39874625238485;81,87517034614336
Munching;0,0;81,65712728263831;76,80566911965113;82,66557645134914;87,65331152902698
Munching;5,0;87,92586535840829;85,03679476696647;87,51703461433632;90,67865903515944
Munching;10,0;90,89670209866448;89,0160806759335;89,8337421640774;92,259471245571
Munching;15,0;91,632597437994;92,1777050967566;91,005723630417;93,0771327337149
Munching;20,0;91,95966203325156;92,886345053148;91,41455437448896;93,29517579721995
Munching;25,0;92,36849277732352;93,32243118015808;91,2782774597983;93,48596347778685
Munching;30,0;92,28672662850911;94,08558190242572;91,5508312891796;93,59498500953939
NeighborSpeaking;-5,0;42,68192968111202;30,77132733714909;33,52412101390024;48,48732624693377
NeighborSpeaking;0,0;59,66203325156718;42,05505587353502;44,31725265739984;66,55764513491414
NeighborSpeaking;5,0;75,19760152630144;57,78141182883619;59,3077132733715;81,38457345325702
NeighborSpeaking;10,0;86,15426546742981;71,35459253202508;75,55192150449714;89,0160806759335
NeighborSpeaking;15,0;90,78768056691196;85,17307168165713;86,29054238212048;91,76887435268466
NeighborSpeaking;20,0;91,93240665031344;91,74161896974653;89,99727446170618;92,50476969201418
NeighborSpeaking;25,0;92,09593894794222;93,0771327337149;91,3600436086127;93,2406650313437
NeighborSpeaking;30,0;92,3412373943854;93,513218860725;91,49632052330335;93,4314527119106
ShuttingDoor;-5,0;79,99454892341238;70,97301717089125;76,66939220496047;85,20032706459526
ShuttingDoor;0,0;85,145816298719;79,94003815753612;83,94657944944126;89,20686835650041
ShuttingDoor;5,0;89,8337421640774;85,93622240392477;86,42681929681112;91,76887435268466
ShuttingDoor;10,0;90,84219133278822;89,80648678113927;89,69746524938675;92,23221586263287
ShuttingDoor;15,0;91,9051512673753;92,01417279912782;90,40610520577816;93,0771327337149
ShuttingDoor;20,0;92,12319433088037;92,75006813845734;90,86944671572635;93,21340964840556
ShuttingDoor;25,0;92,259471245571;93,73126192423004;91,30553284273644;93,26792041428182
ShuttingDoor;30,0;92,3412373943854;93,7857726901063;91,38729899155084;93,40419732897247
Typing;-5,0;51,59443990188062;43,60861270100845;60,1253747615154;76,94194603434178
Typing;0,0;73,86208776233306;63,91387298991551;76,53311529026982;86,61760697737803
Typing;5,0;85,44562551103843;78,1411828836195;85,96347778686291;90,43336058871627
Typing;10,0;89,80648678113927;85,772690106296;89,37040065412918;92,72281275551921
Typing;15,0;91,0874897792314;90,8149359498501;90,67865903515944;93,54047424366311
Typing;20,0;92,06868356500408;92,12319433088037;91,74161896974653;93,59498500953939
Typing;25,0;92,47751430907604;93,48596347778684;91,9051512673753;93,89479422185882
Typing;30,0;92,83183428727172;93,94930498773508;92,12319433088037;93,86753883892068
VacuumCleaner;-5,0;45,5437448896157;23,54865085854456;65,05859907331698;58,76260561460889
VacuumCleaner;0,0;69,80103570455165;51,1310983919324;79,1223766693922;74,43445080403379
VacuumCleaner;5,0;81,84791496320524;71,30008176614882;85,28209321340965;84,05560098119379
VacuumCleaner;10,0;86,50858544562551;82,88361951485419;88,74352684655219;88,79803761242846
VacuumCleaner;15,0;89,56118833469611;88,74352684655219;90,40610520577816;91,46906514036523
VacuumCleaner;20,0;90,97846824747889;92,20496047969476;90,95121286454074;92,72281275551921
VacuumCleaner;25,0;91,4418097574271;92,8045789043336;91,0874897792314;92,96811120196239
VacuumCleaner;30,0;91,95966203325156;93,75851730716816;91,4418097574271;93,37694194603434
TradeShow;-5,0;73,78032161351867;60,99754701553557;62,905423821204685;80,83946579449442
TradeShow;0,0;85,41837012810029;76,36958299264106;79,66748432815481;88,28018533660398
TradeShow;5,0;89,67020986644863;85,52739165985282;87,08094848732625;91,9869174161897
TradeShow;10,0;91,68710820387028;89,94276369582992;89,94276369582992;93,29517579721995
TradeShow;15,0;92,36849277732352;92,36849277732352;91,11474516216953;93,56772962660125
TradeShow;20,0;92,64104660670482;93,10438811665304;91,76887435268466;93,64949577541564
TradeShow;25,0;92,6137912237667;93,73126192423004;91,74161896974653;93,75851730716816
TradeShow;30,0;92,47751430907604;94,19460343417823;91,76887435268466;93,62224039247752
